n,bad_version
1542850480,1291115861
39637249,17351415
1321793537,926838367
2021652787,1597084336
1838534861,797046763
655895202,435772516
740749994,512639242
1782784319,961906673
2140491939,1224206264
1634460685,312151803
108854925,81767139
786576239,738589109
153690366,150396343
156589308,54295982
375017158,326202329
2023749873,1071341275
1948721655,708824334
1200176255,209477692
1983565141,1977995175
728056682,76275257
1283029787,259483606
879783158,514253430
2099280512,1010881984
1562312406,597514663
210315737,85492571
957641383,422952789
983783719,833732616
98479953,21353674
1655144366,1105162462
1145917857,667080906
573563980,294778923
1559802164,1525652457
761384359,268106526
485103684,348415344
1013700907,354517635
1016422435,410237894
1128442413,941503004
246298734,200157891
992541429,613626799
976856987,124917510
1251166600,499136763
1305515617,32134695
1208364296,413643466
1275076157,1203839268
1808161838,266819912
489808055,407464125
2014423678,1888722550
1350360648,630333016
470091070,23679449
132505860,21174612
1384738845,562044925
1843051694,820702261
1863899411,1123283394
985814978,625965143
65400001,30878730
846709687,618692036
238444809,91793925
394452785,377874444
1702945222,202368335
1631035286,712492400
1841691014,10436799
529437870,279675956
215015391,180081683
1619587910,51852840
1085870582,326164720
1899431132,461643631
1556383071,95248757
398083162,142660898
86926657,8956280
78513834,36901692
1015015708,33555357
909000989,576429890
776388465,370066654
1900506947,709520084
1105625241,424254902
1805780510,150807983
523974894,261031044
296678793,67743960
977276682,268307432
1104016934,473047598
84894677,16630783
1839375989,615147213
1932125249,1468774169
1361336342,1153199851
421041669,7140369
1511432103,251687655
12767081,5348919
1657017082,1611929742
1859677015,28342606
198510100,153988447
1412878052,32125442
760002149,19922048
190902331,33117650
971965311,593549472
50793573,9257317
1989479774,293489684
208038072,175233059
437990123,273661327
898641224,556278692
534552314,29336049
1375995506,1083817081
32474800,739914
1380928670,89807044
2061917693,33964360
2051503986,1653093370
950930038,787271156
164276902,75497737
1705248507,1075264074
418705857,244129569
1752574740,732749754
648616260,359251585
1748979469,309663427
753535220,520565788
1413462544,726204495
19758259,14372204
1943130505,1489612120
1393298573,551735692
839696428,808535823
790632012,167324639
46402488,17157410
1765701234,376369553
1470911403,603406746
1175545219,879217533
1607558128,522869164
950486654,92482791
946972197,727237448
1422060176,1336169315
657708272,127906608
695816290,427059188
83560678,2393881
1987143649,713330186
197333457,159438134
1845234531,1339280396
973165993,873062535
186362379,79068868
1091359007,530517768
1783988504,983844615
1650240544,529867039
1221154428,1184103596
453521571,260788858
1159978911,919440642
324977929,25126152
1280261870,760623668
1819420502,1088102776
1927038218,73172967
8089715,2729027
1110730258,1102900184
1959377278,1567659819
1482652228,1179985819
465324174,331342881
1636300693,993913762
955322423,227065402
1800533592,100355877
2066984169,597483063
1212938365,990740344
277860434,176051167
602226459,579183356
1628130792,1027677966
1683595566,1538629941
330254243,29256393
701011458,503626153
1172937423,835698547
1364952461,101949648
182345855,30350195
1085744301,883560899
1018132121,870804892
1936183613,837962560
1180452217,517137234
2119998130,1529816872
1634816317,1147009843
1847681388,1659400912
697356376,697089048
796772574,224370712
293991133,266966002
994210817,721641387
415566259,281441338
1508538231,868499667
58422115,56294436
708046451,122072362
1729515858,354229498
1955982513,1855290461
1306182634,326369367
1019655815,454039260
348040826,119893911
1663996064,1117303500
645322483,157633361
69597929,52197341
1685571270,1102229423
516361140,348195536
1520808938,49169323
510698331,161203723
1390602354,20564257
1430479409,932329394
618021948,190654005
1674319015,1003220009
140700345,57137287
1383898632,909579786
1124484118,922182966
442738382,333411954
1910173144,401347325
1106999158,931567736
1925912246,1257656830
1396316922,888770355
1637322560,479295494
1917610172,228101472
1137734269,558132944
1481205325,77688434
1763120338,1285027355
620799919,161040293
2054276071,1778431003
334260837,179207369
603161198,468769526
1306056382,364277207
2013870452,1905271120
18383491,13756149
1575546814,98937760
1373801865,856661446
2007287602,557506995
1778967252,53191109
339494275,259251783
1074868963,288453037
1514553519,996503329
764366934,665346248
1691716253,1317527426
1018294965,510563313
1275376149,1056358026
789010229,110118725
1016744417,61127337
1310962828,886303804
790933395,587597375
770384827,453778447
747014912,510991102
555376878,267096788
714645054,661137404
555681668,117487606
1352080663,365286851
805500990,97242239
716684187,414752689
93000733,25237464
2140552435,525755292
2092810450,1276131303
1839854373,144275917
925892841,669932190
970913842,537693298
1159063881,480734779
138535391,35414459
1343418953,1316712411
1908685146,1629607007
1898024691,1217522419
617392437,122995276
2037859243,1779490040
1601429447,264890846
1047442979,891624869
1260466920,67580629
1370940212,377578704
486971506,266491980
16434177,15844418
753076670,588964882
416108549,416053875
143432728,10821749
521232511,113934615
1717017762,135334773
1754193544,1173562307
1259225093,288499719
520050044,72030537
922822956,500636039
235977291,131197344
192854447,118774222
1638274542,1016864852
885117240,317616700
27027130,15943800
907932083,180002090
1013542213,760514669
1065371981,421953359
38045625,5271805
1841494987,657579426
1591413426,1496729304
1610260261,1100664924
1877228044,1591404139
1441793257,923735911
1944621869,1233564995
1319595609,1055915138
1492104728,672089783
2804885,1566560
1266912754,491624939
1007132455,374359492
728974531,44552180
66879434,34998543
884558162,127841183
556987719,98690410
554528990,296101833
1120780413,47175771
114096236,95980546
637424769,250440883
548703027,343552548
1887526238,1775997784
1806931376,467335917
1475159750,646264455
930722300,86594601
942909949,121695138
2107312142,26922007
1629959967,409271020
1935290988,1212979478
2082535659,1795145435
2127839471,1385847965
581961538,54537895
1439718697,247299253
1195116732,826747404
785897158,322168387
1288993966,982039238
1541219081,728813203
193838444,102829978
559465486,187569817
1205650948,421681739
990927586,862611996
412897775,174231366
1123130167,1070365726
1370359566,469454743
1756768150,1533867600
215391721,121391951
1557218808,623588961
186367806,140352901
828390353,101990211
834616429,297896704
233051995,98234596
625229468,358917924
1269832448,1134077434
1073138280,633727464
1209109360,256334368
83651451,33994372
432565071,296405135
754248828,614926324
536793973,315112168
1430426356,1278375323
1972540108,1741986467
914961371,275694286
515250899,184700209
1986641486,71919721
1388890430,1353137321
1085797685,922016805
559957739,274124497
1259436791,266153004
458135599,192555438
1061966238,12247837
14352867,6949949
1365364755,110885619
1179702629,1140982508
577593122,235477568
1495360656,965133719
1074524807,709572707
1191450635,119581505
74785119,54838714
279833395,72611922
1430151221,767438479
725332027,158058104
712817979,695854752
661955229,622897736
940584133,285885321
1993880900,878361013
1310183530,117505071
400879435,290314594
1296403937,356586073
562223290,160369571
1267236294,342626256
1939905944,389246282
1494947951,1317131463
1161703831,176861079
1881927904,522228801
427631294,255249830
1386135146,642687789
1235748068,247068200
1376438088,557342004
1912874717,281129017
761604124,552042565
2097920150,584347837
1523976341,286114883
896354193,557250058
1163094455,713200841
638661860,272853488
521745534,237242470
2013342612,76769270
659520491,575799940
1880014437,1270885884
1007711683,347633071
861660613,806870783
1059804383,383539918
836779320,592001509
900568150,507362402
588356960,10785036
477306629,332864278
1427782101,1258535902
1753882884,108595733
447335812,223229642
341791098,179103984
1629874331,291842412
1467310166,1136686288
1946308162,52319189
45663484,12935595
430141600,219855496
1273226774,250352377
1656721272,1619549748
173881508,152180738
592817407,422005814
1118203224,528282563
1433770504,637862807
1920593678,1849846480
1137755021,888339546
982550007,547740971
1645324889,1556700029
372279441,103426336
480369307,226488127
1943420377,310327489
1500336364,660055118
994917735,326414014
1040334593,220928318
1487578189,1079716796
1800488529,1534908656
42297106,33842280
1165515303,486903967
1661546607,197426472
1146617133,538383036
621114588,72618375
379495946,179085815
231059060,55795284
1558531227,1486029378
11361259,10306382
23752237,23231589
1999415319,886244313
272901845,8507431
2087847789,239331647
1274156642,1022042956
1312963248,280717531
1814004581,560306985
1514754471,1064657049
1276814320,1265361293
1184954478,743568864
1178478577,539917733
1225669267,702350928
349890064,263715672
1284622837,417623801
497723182,197362647
925506958,72502471
290220075,72103981
1148723677,398339670
1270306182,872084490
2104828343,2091789571
1948938009,521964694
1493567936,338213093
1895118615,1472616822
1221057806,1087231290
1274148242,938979157
227632196,53658301
761166506,393122625
233733374,90564704
180648329,180157204
197549980,99796576
1643012875,1538513749
1570923594,176108041
1778213903,1601832851
1048984571,369128819
685586409,650108662
981303986,272387543
1606729190,991715126
915993170,5675486
1930013189,287716383
684540258,663828262
1381258688,421209260
371356367,7535049
805575934,687335462
1272399052,773518740
76843546,23876316
1349272430,809749672
1106075254,408561669
356073570,112662246
1298210821,1279264115
890458244,84404439
631240163,457198599
1596538313,1096774530
388882560,381094363
143671628,71992040
2123745776,1690652415
1058342096,897467537
642045834,471248501
490612266,69493047
1262105171,971073722
1731472966,1167671183
1429502536,1382572371
1600812628,1420167338
855607698,637255084
1741096968,15576905
1664946166,77802411
665170119,402320150
1762010605,1636395566
965517486,534336187
